app_id,app_name,platform,developer,category,initial_release_date,version_number,release_date,is_current_version,store_current_version,store_current_version_release_date,history_source_url,release_notes,has_release_notes,update_category,update_summary,source_type,confidence_level,notes
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,43.5.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-43-5-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,43.4.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-43-4-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,43.2.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-43-2-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,43.1.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-43-1-4-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,43.1.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-43-1-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,43.0.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-43-0-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,43.0.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-43-0-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,43.0.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-43-0-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,42.9.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-42-9-3-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,42.9.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-42-9-2-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,42.8.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-42-8-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,42.8.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-42-8-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,42.7.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-42-7-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,42.7.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-42-7-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,42.6.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-42-6-4-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,42.6.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-42-6-3-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,42.6.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-42-6-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,42.6.1,2025-10-29,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-42-6-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,42.5.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-42-5-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,42.4.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-42-4-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,42.4.3,2025-10-29,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-42-4-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,42.4.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-42-4-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,42.4.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-42-4-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,42.3.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-42-3-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,42.3.3,2025-10-29,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-42-3-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,42.3.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-42-3-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,42.3.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-42-3-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,42.2.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-42-2-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,42.2.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-42-2-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,42.2.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-42-2-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,41.9.3,2025-10-29,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-41-9-3-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,41.9.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-41-9-2-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,41.9.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-41-9-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,41.8.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-41-8-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,41.8.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-41-8-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,41.7.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-41-7-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,41.7.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-41-7-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,41.7.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-41-7-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,41.6.3,2025-10-29,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-41-6-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,41.6.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-41-6-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,41.6.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-41-6-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,41.5.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-41-5-4-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,41.5.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-41-5-3-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,41.5.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-41-5-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,41.5.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-41-5-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,41.4.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-41-4-3-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,41.4.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-41-4-1-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,41.4.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-41-4-2-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
